,District,Building name,Last date of visit of the case(s),Related cases
2923,Kwun Tong,"Block U, Telford Gardens",15/10/2022,
2924,Kwun Tong,"Tower 2, Maya",15/10/2022,
2925,Kwun Tong,"Block 2, Yuet Ming Building",15/10/2022,
2926,Kwun Tong,"Hei Wah House, Lok Wah South Estate",15/10/2022,
2927,Kwun Tong,"Man Wah House, Lok Wah South Estate",15/10/2022,
2928,Kwun Tong,"Nga Yat House, Lok Nga Court",15/10/2022,
2929,Kwun Tong,"Ho Mei House, Yau Mei Court",15/10/2022,
2930,Kwun Tong,"Sheung Yuet House, Upper Ngau Tau Kok Estate",15/10/2022,
2931,Kwun Tong,"Sheung Mun House, Upper Ngau Tau Kok Estate",15/10/2022,
2932,Kwun Tong,"Wo Kin House, Cheung Wo Court",15/10/2022,
2933,Kwun Tong,"Sau Fu House, Sau Mau Ping Estate",15/10/2022,
2934,Kwun Tong,Mai Tak Industrial Building,15/10/2022,
2935,Kwun Tong,Cheoy Lee Building,15/10/2022,
2936,Kwun Tong,"Hon Chung House, Wan Hon Estate",15/10/2022,
2937,Kwun Tong,"Block 1, Shun Lee Disciplined Services Quarters",15/10/2022,
2938,Kwun Tong,"Ko Sui House, Ko Cheung Court",15/10/2022,
2939,Kwun Tong,"Block 3, Richland Gardens",15/10/2022,
2940,Kwun Tong,"Block 12, Laguna City",15/10/2022,
2941,Kwun Tong,"Block 20, Laguna City",15/10/2022,
2942,Kwun Tong,"Block 33, Laguna City",15/10/2022,
2943,Kwun Tong,Yan On Mansion,14/10/2022,
2944,Kwun Tong,Wai King Building,14/10/2022,
2945,Kwun Tong,"Tower 3, Grand Central",14/10/2022,
2946,Kwun Tong,"Block 3, Sceneway Garden",14/10/2022,
2947,Kwun Tong,"Hing On House, Wo Lok Estate",14/10/2022,
2948,Kwun Tong,Kras Asia Industrial Building,14/10/2022,
2949,Kwun Tong,Ting On Building,14/10/2022,
2950,Kwun Tong,Ting Hing Building,14/10/2022,
2951,Kwun Tong,"Peony Court, Fulrich Garden",14/10/2022,
2952,Kwun Tong,"Kam Pak House, Hong Pak Court",14/10/2022,
2953,Kwun Tong,"Block A, Hamden Court",14/10/2022,
2954,Kwun Tong,"Block A, Telford Gardens",14/10/2022,
2955,Kwun Tong,"Block G, Telford Gardens",14/10/2022,
2956,Kwun Tong,"Hiu Ming Court, Hiu Kwong Building",14/10/2022,
2957,Kwun Tong,Hiu Kwong Court,14/10/2022,
2958,Kwun Tong,Lok Cheong Building,14/10/2022,
2959,Kwun Tong,Yan Wing Mansion,14/10/2022,
2960,Kwun Tong,Wing Tai Mansion,14/10/2022,
2961,Kwun Tong,"Tower 2, Yau Tong Centre",14/10/2022,
2962,Kwun Tong,16C Chuen Yuen Road East,14/10/2022,
2963,Kwun Tong,8 Clear Water Bay Road,14/10/2022,
2964,Kwun Tong,"Tsui Lau House, Tsui Ping North Estate",14/10/2022,
2965,Kwun Tong,"Tsui To House, Tsui Ping North Estate",14/10/2022,
2966,Kwun Tong,"Tsui Mui House, Tsui Ping North Estate",14/10/2022,
2967,Kwun Tong,"Tsui Tung House, Tsui Ping South Estate",14/10/2022,
2968,Kwun Tong,"Block A, Wah Fung Gardens",14/10/2022,
2969,Kwun Tong,"Block 1, Lotus Tower, Kwun Tong Garden Estate",14/10/2022,
2970,Kwun Tong,"Tin Hang House, Shun Tin Estate",14/10/2022,
2971,Kwun Tong,Dorsett Kwun Tong Hong Kong,14/10/2022,
2972,Kwun Tong,"Chun Moon House, Ko Chun Court",14/10/2022,
2973,Kwun Tong,"Block 14, Richland Gardens",14/10/2022,
2974,Kwun Tong,"Block 9, Richland Gardens",14/10/2022,
2975,Kwun Tong,"Block 22, Laguna City",14/10/2022,
2976,Kwun Tong,"Block 2, Laguna City",14/10/2022,
2977,Kwun Tong,"Block 34, Laguna City",14/10/2022,
2978,Kwun Tong,Lai Yue Building,14/10/2022,
2979,Kwun Tong,"Block B, Lee Kee Building",13/10/2022,
2980,Kwun Tong,"Kai Pong House, Kai Tai Court",13/10/2022,
2981,Kwun Tong,"Po Chui House, Po Pui Court",13/10/2022,
2982,Kwun Tong,"Hong Yu House, Hong Yat Court",13/10/2022,
2983,Kwun Tong,"Block C, Telford Gardens",13/10/2022,
2984,Kwun Tong,"Block N2, Telford Gardens",13/10/2022,
2985,Kwun Tong,Yau Lee Building,13/10/2022,
2986,Kwun Tong,"Kan Wah House, Lok Wah North Estate",13/10/2022,
2987,Kwun Tong,"Tat Wah House, Lok Wah North Estate",13/10/2022,
2988,Kwun Tong,"On Wah House, Lok Wah South Estate",13/10/2022,
2989,Kwun Tong,Wing Ngai Mansion,13/10/2022,
2990,Kwun Tong,"Tower 9, Yau Tong Centre",13/10/2022,
2991,Kwun Tong,"Sau Lai House, Yau Lai Estate",13/10/2022,
2992,Kwun Tong,9 Mut Wah Street,13/10/2022,
2993,Kwun Tong,Lap Hing Building,13/10/2022,
2994,Kwun Tong,Hing Tat Mansion,13/10/2022,
2995,Kwun Tong,"Block 4, West Kowloon Disciplined Services Quarters",13/10/2022,
2996,Kwun Tong,"Hay Cheuk Lau, Kwun Tong Garden Estate",13/10/2022,
2997,Kwun Tong,"Shun Lung House, Shun Chi Court",13/10/2022,
2998,Kwun Tong,"Block 2, Richland Gardens",13/10/2022,
2999,Kwun Tong,"Block 5, Richland Gardens",13/10/2022,
3000,Kwun Tong,"Block 28, Laguna City",13/10/2022,
3001,Kwun Tong,"Block 30, Laguna City",13/10/2022,
3002,Kwun Tong,"Block 9, Laguna City",13/10/2022,
3003,North,Sheung Shui Wai,19/10/2022,
3004,North,"Tower 1, Sheung Shui Police Married Quarters",19/10/2022,
3005,North,Ha Tam Shui Hang,19/10/2022,
3006,North,King's Hall Garden,19/10/2022,
3007,North,Kwu Tung Road,19/10/2022,
3008,North,"Ka Yeung House, Ka Shing Court",19/10/2022,
3009,North,"Ka Ming House, Ka Shing Court",19/10/2022,
3010,North,"Ka Yiu House, Ka Shing Court",19/10/2022,
3011,North,"Fuk Lok House, Ka Fuk Estate",19/10/2022,
3012,North,Hang Tau,19/10/2022,
3013,North,Ping Yeung,19/10/2022,
3014,North,Tong Hang Village,19/10/2022,
3015,North,Tai Tong Wu,19/10/2022,
3016,North,"Tin Yee House, Tin Ping Estate",19/10/2022,
3017,North,"Tin Cheung House, Tin Ping Estate",19/10/2022,
3018,North,"Ping Yee House, Tai Ping Estate",19/10/2022,
3019,North,"Ping Ching House, Tai Ping Estate",19/10/2022,
3020,North,"Block 1, Venice Garden",19/10/2022,
3021,North,"Block 2, Venice Garden",19/10/2022,
3022,North,Hung Leng,19/10/2022,
3023,North,Hung Leng North Village,19/10/2022,
3024,North,On Shing Court,19/10/2022,
3025,North,Fu Ho Mansion,19/10/2022,
3026,North,Po Shu Garden,19/10/2022,
3027,North,"Shan Wu House, Po Shek Wu Estate",19/10/2022,
3028,North,"Bik Yuk House, Po Shek Wu Estate",19/10/2022,
3029,North,"Tsz Jing House, Po Shek Wu Estate",19/10/2022,
3030,North,Siu Hang Village,19/10/2022,
3031,North,"Hang Shan House, Shan Lai Court",19/10/2022,
3032,North,"Ying Shan House, Shan Lai Court",19/10/2022,
3033,North,"Yung Shan House, Shan Lai Court",19/10/2022,
3034,North,"Kiu Shan House, Shan Lai Court",19/10/2022,
3035,North,"Block 1, Regentville",19/10/2022,
3036,North,"Block 5, Regentville",19/10/2022,
3037,North,"Choi Wu House, Choi Yuen Estate",19/10/2022,
3038,North,"Choi Wah House, Choi Yuen Estate",19/10/2022,
3039,North,"Choi Lai House, Choi Yuen Estate",19/10/2022,
3040,North,"Choi Ching House, Choi Po Court",19/10/2022,
3041,North,"Choi Ying House, Choi Po Court",19/10/2022,
3042,North,"Choi Pik House, Choi Po Court",19/10/2022,
3043,North,"Block 6, Grand Regentville",19/10/2022,
3044,North,8 Royal Green,19/10/2022,
3045,North,"Tower 3, Royal Green",19/10/2022,
3046,North,Man Kok Village,19/10/2022,
3047,North,"Locarno Avenue, Valais",19/10/2022,
3048,North,Sin Hua Bank Building,19/10/2022,
3049,North,"Tong Wu House, Yuk Po Court",19/10/2022,
3050,North,"Ming Wu House, Yuk Po Court",19/10/2022,
3051,North,"Cheong Yun House, Cheong Shing Court",19/10/2022,
3052,North,"Cheong To House, Cheong Shing Court",19/10/2022,
3053,North,"Chun King House, King Shing Court",19/10/2022,
3054,North,"Yan King House, King Shing Court",19/10/2022,
3055,North,"Foon King House, King Shing Court",19/10/2022,
3056,North,"Sing Fai House, Fai Ming Estate",19/10/2022,
3057,North,Tsung Pak Long,19/10/2022,
3058,North,"Block 1, Wing Fok Centre",19/10/2022,
3059,North,"Tower 4, Wing Fok Centre",19/10/2022,
3060,North,"Tower 6, Wing Fok Centre",19/10/2022,
3061,North,"Tower 1, Wing Fai Centre",19/10/2022,
3062,North,"Yan Choi House, Yan Shing Court",19/10/2022,
3063,North,"Yan Fai House, Yan Shing Court",19/10/2022,
3064,North,"Block 3, Cheerful Park",19/10/2022,
3065,North,"Block 38, Sha Tau Kok Chuen",19/10/2022,
3066,North,"Ching Ping House, Ching Ho Estate",19/10/2022,
3067,North,"Ching Long House, Ching Ho Estate",19/10/2022,
3068,North,"Ching Chak House, Ching Ho Estate",19/10/2022,
3069,North,"Ching Chiu House, Ching Ho Estate",19/10/2022,
3070,North,"Ching Yu House, Ching Ho Estate",19/10/2022,
3071,North,"Ching Chung House, Ching Ho Estate",19/10/2022,
3072,North,Yin Kong,19/10/2022,
3073,North,Ying Pun,19/10/2022,
3074,North,Ying Pun Village,19/10/2022,
3075,North,"Block 10, Dawning Views",19/10/2022,
3076,North,"Block 4, Dawning Views",19/10/2022,
3077,North,"Block 7, Dawning Views",19/10/2022,
3078,North,"Block 6, Sui Pak Villa",19/10/2022,
3079,North,Pak Tin New Village,19/10/2022,
3080,North,"Wong Wui House, Queens Hill Estate",19/10/2022,
3081,North,"Wong Lok House, Queens Hill Estate",19/10/2022,
3082,North,"Wong Ching House, Queens Hill Estate",19/10/2022,
3083,North,"Wong Sheng House, Queens Hill Estate",19/10/2022,
3084,North,"Wong Shun House, Queens Hill Estate",19/10/2022,
3085,North,"Wong Yi House, Queens Hill Estate",19/10/2022,
3086,North,Shek Wu New Village,19/10/2022,
3087,North,"Tower 2, Avon Park",19/10/2022,
3088,North,"Cheung King House, Cheung Wah Estate",19/10/2022,
3089,North,"Cheung Chi House, Cheung Wah Estate",19/10/2022,
3090,North,"Cheung Lai House, Cheung Wah Estate",19/10/2022,
3091,North,"Cheung Chung House, Cheung Wah Estate",19/10/2022,
3092,North,"Ching Cheung House, Cheung Lung Wai Estate",19/10/2022,
3093,North,"King Cheung House, Cheung Lung Wai Estate",19/10/2022,
3094,North,"Block A, Fanling Centre",19/10/2022,
3095,North,"Block B, Fanling Centre",19/10/2022,
3096,North,"Block C, Fanling Centre",19/10/2022,
3097,North,"Block D, Fanling Centre",19/10/2022,
3098,North,"Block F, Fanling Centre",19/10/2022,
3099,North,"Block H, Fanling Centre",19/10/2022,
3100,North,"Block J, Fanling Centre",19/10/2022,
3101,North,"Galaxy Court, Fanling Town Center",19/10/2022,
3102,North,Fanling Wai,19/10/2022,
3103,North,"Block 3, Fanling Garden",19/10/2022,
3104,North,"Block 3, Vienna Garden",19/10/2022,
3105,North,"Block 1, Tsui Lai Garden",19/10/2022,
3106,North,"Block 3, Tsui Lai Garden",19/10/2022,
3107,North,"Block 5, Tsui Lai Garden",19/10/2022,
3108,North,"Block 6, Tsui Lai Garden",19/10/2022,
3109,North,53 Luen On Street,19/10/2022,
3110,North,"Block 1, Flora Plaza",19/10/2022,
3111,North,"Block 2, Flora Plaza",19/10/2022,
3112,North,"Block 5, Flora Plaza",19/10/2022,
3113,North,"Block 6, Flora Plaza",19/10/2022,
3114,North,"Block 7, Flora Plaza",19/10/2022,
3115,North,Po Sheung Village,19/10/2022,
3116,North,"Wah Min House, Wah Sum Estate",19/10/2022,
3117,North,"Shun Ming House, Wah Ming Estate",19/10/2022,
3118,North,"Fu Ming House, Wah Ming Estate",19/10/2022,
3119,North,"Hong Ming House, Wah Ming Estate",19/10/2022,
3120,North,"Tim Ming House, Wah Ming Estate",19/10/2022,
3121,North,"Yiu Ming House, Wah Ming Estate",19/10/2022,
3122,North,Lin Tong Mei,19/10/2022,
3123,North,Tsiu Keng San Wai,19/10/2022,
3124,North,Fu Tei Au,19/10/2022,
3125,North,Kam Tsin,19/10/2022,
3126,North,"Yung Wa House, Yung Shing Court",19/10/2022,
3127,North,"Yung Sui House, Yung Shing Court",19/10/2022,
3128,North,"Yung Wui House, Yung Shing Court",19/10/2022,
3129,North,Kai Leng,19/10/2022,
3130,North,"Block 2, Sunningdale Garden",19/10/2022,
3131,North,"Tower 2, Eden Manor",19/10/2022,
3132,North,"Block A, Lung Fung Garden",19/10/2022,
3133,North,"Block C, Lung Fung Garden",19/10/2022,
3134,North,Lung Ha Building,19/10/2022,
3135,North,Lung Ma Road,19/10/2022,
3136,North,"Block 3, Sheung Shui Centre",18/10/2022,
3137,North,"Block 5, Sheung Shui Centre",18/10/2022,
3138,North,"New York Court, Sheung Shui Town Centre",18/10/2022,
3139,North,"Rome Court, Sheung Shui Town Centre",18/10/2022,
3140,North,Sheung Shui Hang Tau Village,18/10/2022,
3141,North,"Tower 2, Sheung Shui Police Married Quarters",18/10/2022,
3142,North,Wo Hop Shek Village,18/10/2022,
3143,North,"Block G, Wo Tai Building",18/10/2022,
3144,North,Wo Hing Village,18/10/2022,
3145,North,Tong Kung Leng,18/10/2022,
3146,North,"Fuk On House, Ka Fuk Estate",18/10/2022,
3147,North,Wai Loi Village,18/10/2022,
3148,North,Ping Che,18/10/2022,
3149,North,Tong Kok,18/10/2022,
3150,North,Tai Yuen Village,18/10/2022,
3151,North,Tai Po Tin,18/10/2022,
3152,North,Tin Ping Shan Village,18/10/2022,
3153,North,"Tin Hee House, Tin Ping Estate",18/10/2022,
3154,North,"Tin Ming House, Tin Ping Estate",18/10/2022,
3155,North,"Tin Mei House, Tin Ping Estate",18/10/2022,
3156,North,"Tin Hor House, Tin Ping Estate",18/10/2022,
3157,North,"Tower 5, Marin Point",18/10/2022,
3158,North,"Lei Shan House, Shan Lai Court",18/10/2022,
3159,North,Leng Tsai,18/10/2022,
3160,North,Fortune House,18/10/2022,
3161,North,"Choi Yuk House, Choi Yuen Estate",18/10/2022,
3162,North,"Tower 1, Royal Green",18/10/2022,
3163,North,"Tower 2, Royal Green",18/10/2022,
3164,North,Ta Kwu Ling,18/10/2022,
3165,North,Sunbo Building,18/10/2022,
3166,North,98 San Hong Street,18/10/2022,
3167,North,"Block 2, Metropolis Plaza",18/10/2022,
3168,North,"Cheong Ching House, Cheong Shing Court",18/10/2022,
3169,North,"Block 2, Wing Fok Centre",18/10/2022,
3170,North,"Block 3, Wing Fok Centre",18/10/2022,
3171,North,"Tower 3, Wing Fai Centre",18/10/2022,
3172,North,"Tower 4, Wing Fai Centre",18/10/2022,
3173,North,"Yan Sau House, Yan Shing Court",18/10/2022,
3174,North,"Cherry Drive, The Green",18/10/2022,
3175,North,Wing Ning Village,18/10/2022,
3176,North,Sha Ling,18/10/2022,
3177,North,"Block 36, Sha Tau Kok Chuen",18/10/2022,
3178,North,"Ying Hoi House, Sha Tau Kok Chuen",18/10/2022,
3179,North,Ho Sheung Heung,18/10/2022,
3180,North,"Ching Yun House, Ching Ho Estate",18/10/2022,
3181,North,"Block 1, Dawning Views",18/10/2022,
3182,North,"Block 2, Dawning Views",18/10/2022,
3183,North,"Block 6, Dawning Views",18/10/2022,
3184,North,"Wong Yet House, Queens Hill Estate",18/10/2022,
3185,North,"Tower 7, Noble Hill",18/10/2022,
3186,North,"Tower 1, Avon Park",18/10/2022,
3187,North,"Tower 3, Avon Park",18/10/2022,
3188,North,Tsz Tong Village,18/10/2022,
3189,North,"Cheung Tak House, Cheung Wah Estate",18/10/2022,
3190,North,"Cheung Fung House, Cheung Wah Estate",18/10/2022,
3191,North,"Cheung Shun House, Cheung Wah Estate",18/10/2022,
3192,North,Regency Court,18/10/2022,
3193,North,Kan Tau Village,18/10/2022,
3194,North,Fan Leng Nam Wai,18/10/2022,
3195,North,"Canary Court, Fanling Town Center",18/10/2022,
3196,North,"Forum Court, Fanling Town Center",18/10/2022,
3197,North,Fan Leng Lau,18/10/2022,
3198,North,"Block 1, Belair Monte",18/10/2022,
3199,North,"Block 3, Belair Monte",18/10/2022,
3200,North,"Block 5, Belair Monte",18/10/2022,
3201,North,"Block 1, Camellia Court",18/10/2022,
3202,North,"Block 2, Tsui Lai Garden",18/10/2022,
3203,North,"Block 4, Tsui Lai Garden",18/10/2022,
3204,North,Hing Yan Village,18/10/2022,
3205,North,"Tower 2, Fan Garden",18/10/2022,
3206,North,"Block 10, Flora Plaza",18/10/2022,
3207,North,"Lai Ming House, Wah Ming Estate",18/10/2022,
3208,North,"Chung Ming House, Wah Ming Estate",18/10/2022,
3209,North,Chan Uk Po,18/10/2022,
3210,North,Ma Mei Ha Leng Tsui,18/10/2022,
3211,North,Ma Tso Lung,18/10/2022,
3212,North,"Tower 8, Eden Manor",18/10/2022,
3213,North,Ma Tseuk Leng,18/10/2022,
3214,North,"Block 1, Sheung Shui Centre",17/10/2022,
3215,North,Tai Tau Leng,17/10/2022,
3216,North,"Tin Long House, Tin Ping Estate",17/10/2022,
3217,North,Po Cheong Building,17/10/2022,
3218,North,Po Wing Building,17/10/2022,
3219,North,"Choi Ngan House, Choi Po Court",17/10/2022,
3220,North,Sun Yin Lau,17/10/2022,
3221,North,"Yan Yiu House, Yan Shing Court",17/10/2022,
3222,North,"Block 1, Cheerful Park",17/10/2022,
3223,North,Wing Ning Wai,17/10/2022,
3224,North,Hung Kiu New Village,17/10/2022,
3225,North,"Ching Hin House, Ching Ho Estate",17/10/2022,
3226,North,"Tower 3, Noble Hill",17/10/2022,
3227,North,"Block 4, Belair Monte",17/10/2022,
3228,North,"Block 2, Vienna Garden",17/10/2022,
3229,North,"Tower 3, Fan Garden",17/10/2022,
3230,North,"Block 5, Greenpark Villa",17/10/2022,
3231,North,"Block 6, Greenpark Villa",17/10/2022,
3232,North,Ling Shan Village,17/10/2022,
3233,North,Ma Liu Shui New Village,17/10/2022,
3234,North,Lung Yeuk Tau,17/10/2022,
3235,North,"Block 6, Sheung Shui Centre",16/10/2022,
3236,North,"Berlin Court, Sheung Shui Town Centre",16/10/2022,
3237,North,"Block B, Sheung Shui Disciplined Service Quarters",16/10/2022,
3238,North,Ping Kong,16/10/2022,
3239,North,Chuen Wo Building,16/10/2022,
3240,North,53 Wo Tai Street,16/10/2022,
3241,North,"Ka Fai House, Ka Shing Court",16/10/2022,
3242,North,Tong Hang,16/10/2022,
3243,North,Tin Kwong Po,16/10/2022,
3244,North,Siu Hang New Village,16/10/2022,
3245,North,Shung Him Tong,16/10/2022,
3246,North,"Choi Chu House, Choi Yuen Estate",16/10/2022,
3247,North,Hing Fung Building,16/10/2022,
3248,North,38 San Lok Street,16/10/2022,
3249,North,"Block 1, Metropolis Plaza",16/10/2022,
3250,North,"Tsun Wu House, Yuk Po Court",16/10/2022,
3251,North,"Cheong Siu House, Cheong Shing Court",16/10/2022,
3252,North,Pearl Vista,16/10/2022,
3253,North,"Yin King House, King Shing Court",16/10/2022,
3254,North,Tung Kok Wai,16/10/2022,
3255,North,"Yan Lai House, Yan Shing Court",16/10/2022,
3256,North,"Block 33, Sha Tau Kok Chuen",16/10/2022,
3257,North,"Block 48, Sha Tau Kok Chuen",16/10/2022,
3258,North,"Block 7, Sha Tau Kok Chuen",16/10/2022,
3259,North,Lau Shui Heung,16/10/2022,
3260,North,"Tower 2, Union Plaza",16/10/2022,
3261,North,"Block 11, Dawning Views",16/10/2022,
3262,North,"Block 5, Dawning Views",16/10/2022,
3263,North,"Block 8, Dawning Views",16/10/2022,
3264,North,Sze Tau Leng,16/10/2022,
3265,North,"Tower 5, Noble Hill",16/10/2022,
3266,North,"Tower 5, Avon Park",16/10/2022,
3267,North,"Tower 6, Avon Park",16/10/2022,
3268,North,"Tower 8, Avon Park",16/10/2022,
3269,North,"Cheung Yue House, Cheung Wah Estate",16/10/2022,
3270,North,"Amber Court, Fanling Town Center",16/10/2022,
3271,North,Luen Hing Street,16/10/2022,
3272,North,Miami Crescent,16/10/2022,
3273,North,Mun Hau Village,16/10/2022,
3274,North,Ko Po North Village,16/10/2022,
3275,North,Hok Tau Wai,16/10/2022,
3276,North,Lung Fung Garden,16/10/2022,
3277,North,"Block B, Lung Fung Garden",16/10/2022,
3278,North,"Tower 3, Sheung Shui Police Married Quarters",15/10/2022,
3279,North,"Block A, Wo Tai Building",15/10/2022,
3280,North,"Tower 2, Commune Modern",15/10/2022,
3281,North,"Ping Chi House, Tai Ping Estate",15/10/2022,
3282,North,"Block 7, Grand Regentville",15/10/2022,
3283,North,Sun Ling Plaza,15/10/2022,
3284,North,San Fung Building,15/10/2022,
3285,North,"Tower 5, Wing Fok Centre",15/10/2022,
3286,North,"Tower 2, Wing Fai Centre",15/10/2022,
3287,North,"Yan Yuet House, Yan Shing Court",15/10/2022,
3288,North,"Block 17, Sha Tau Kok Chuen",15/10/2022,
3289,North,"Block 49, Sha Tau Kok Chuen",15/10/2022,
3290,North,"Block 12, Dawning Views",15/10/2022,
3291,North,Queen's Villa House,15/10/2022,
3292,North,"Block 7, Avon Park",15/10/2022,
3293,North,"Block K, Fanling Centre",15/10/2022,
3294,North,"Block L, Fanling Centre",15/10/2022,
3295,North,O.T.B. Building Fanling,15/10/2022,
3296,North,"Tower 4, Fan Garden",15/10/2022,
3297,North,Wa Shan,15/10/2022,
3298,North,"Wah Koon House, Wah Sum Estate",15/10/2022,
3299,North,"Tower 1, Green Code",15/10/2022,
3300,North,"Tower 3, Green Code",15/10/2022,
3301,North,"Tower 5, Green Code",15/10/2022,
3302,North,Yuen Tung Lau,15/10/2022,
3303,North,"Block 3, Sunningdale Garden",15/10/2022,
3304,North,17 Shun Lung Street,15/10/2022,
3305,North,"King's Gate, Eden Manor",15/10/2022,
3306,North,Ping Kong Village,14/10/2022,
3307,North,Kwu Tung,14/10/2022,
3308,North,"Fuk Tai House, Ka Fuk Estate",14/10/2022,
3309,North,"Moritz Avenue, Valais",14/10/2022,
3310,North,Shan Tsui,14/10/2022,
3311,North,"Choi Ping House, Choi Yuen Estate",14/10/2022,
3312,North,"Tower 8, Grand Regentville",14/10/2022,
3313,North,Shing Fat Building,14/10/2022,
3314,North,Tung Tong New Village,14/10/2022,
3315,North,"Block 20, Sha Tau Kok Chuen",14/10/2022,
3316,North,"Block J, Phase 2, Swallow Garden",14/10/2022,
3317,North,"Block 9, Dawning Views",14/10/2022,
3318,North,Mount One,14/10/2022,
3319,North,"Tower 1, Noble Hill",14/10/2022,
3320,North,"Cheung Wo House, Cheung Wah Estate",14/10/2022,
3321,North,"Dragon Court, Fanling Town Center",14/10/2022,
3322,North,"Block 8, Fanling Garden",14/10/2022,
3323,North,"Tower 1, Fan Garden",14/10/2022,
3324,North,"Block 8, Flora Plaza",14/10/2022,
3325,North,Wa Shan Village,14/10/2022,
3326,North,Loi Tung,14/10/2022,
3327,North,Man Uk Bin,14/10/2022,
3328,North,Kwan Tei Village,14/10/2022,
3329,North,Kam Tsin Village,14/10/2022,
3330,North,Kai Leng Village,14/10/2022,
3331,North,"Tower 6, Eden Manor",14/10/2022,
3332,North,Ma Wat Village,14/10/2022,
3333,North,74 Lung Sum Avenue,14/10/2022,
3334,North,"Paris Court, Sheung Shui Town Centre",13/10/2022,
3335,North,"Block A, Sheung Shui Disciplined Service Quarters",13/10/2022,
3336,North,19 Wo Tai Street,13/10/2022,
3337,North,Ping Yeung Village,13/10/2022,
3338,North,"Tower 2, Marin Point",13/10/2022,
3339,North,6 San Hong Street,13/10/2022,
3340,North,33 San Shing Avenue,13/10/2022,
3341,North,Shui Lau Hang,13/10/2022,
3342,North,"Block 21, Sha Tau Kok Chuen",13/10/2022,
3343,North,"Tower 1, Royal Jubilee",13/10/2022,
3344,North,"Block 3, Dawning Views",13/10/2022,
3345,North,Parkford Garden,13/10/2022,
3346,North,"Tower 2, Noble Hill",13/10/2022,
3347,North,"Tower 6, Noble Hill",13/10/2022,
3348,North,Shek Tsai Leng,13/10/2022,
3349,North,1 Wai Hon Road,13/10/2022,
3350,North,"Block 5B, Good View New Village",13/10/2022,
3351,North,House of La Verte,13/10/2022,
3352,North,13 Luen Wo Road,13/10/2022,
3353,North,Flourish Terrace,13/10/2022,
3354,North,"Tower 5, Fan Garden",13/10/2022,
3355,North,"Block 3, Flora Plaza",13/10/2022,
3356,North,"Block 9, Flora Plaza",13/10/2022,
3357,North,Kwan Tei,13/10/2022,
3358,North,174 Jockey Club Road,13/10/2022,
3359,North,"Tower 7, Eden Manor",13/10/2022,
3360,Sai Kung,"Tower 9B, Monterey",19/10/2022,
3361,Sai Kung,"Tower 2, The Parkside",19/10/2022,
3362,Sai Kung,Ng Fai Tin,19/10/2022,
3363,Sai Kung,Tseng Lan Shue,19/10/2022,
3364,Sai Kung,"Ming Wik House, Kin Ming Estate",19/10/2022,
3365,Sai Kung,"Ming Chau House, Kin Ming Estate",19/10/2022,
3366,Sai Kung,"Ming Yat House, Kin Ming Estate",19/10/2022,
3367,Sai Kung,Pak Wai Village,19/10/2022,
3368,Sai Kung,Pak Kong,19/10/2022,
3369,Sai Kung,House of Marina Cove,19/10/2022,
3370,Sai Kung,Nam Wai,19/10/2022,
3371,Sai Kung,Nam Shan,19/10/2022,
3372,Sai Kung,"Tower 1, Nan Fung Plaza",19/10/2022,
3373,Sai Kung,"Tower 3, Nan Fung Plaza",19/10/2022,
3374,Sai Kung,"Tak On House, Hau Tak Estate",19/10/2022,
3375,Sai Kung,"Tak Hong House, Hau Tak Estate",19/10/2022,
3376,Sai Kung,"Tak Chak House, Hau Tak Estate",19/10/2022,
3377,Sai Kung,"Tak Yue House, Hau Tak Estate",19/10/2022,
3378,Sai Kung,"Block 1, The Pinnacle",19/10/2022,
